,Person,Image_Path,Num_Detected_Faces,Classified_Face_Shape,True_Face_Shape
0,Zendaya,training-data/Zendaya/Zendaya_0.jpg,1,Triangle shape,
1,Zendaya,training-data/Zendaya/Zendaya_3.jpg,1,Round shape,
2,Zendaya,training-data/Zendaya/Zendaya_44.jpg,1,Triangle shape,
3,Zendaya,training-data/Zendaya/Zendaya_43.jpg,1,Triangle shape,
4,Zendaya,training-data/Zendaya/Zendaya_31.jpg,1,Triangle shape,
5,Zendaya,training-data/Zendaya/Zendaya_22.jpg,1,Triangle shape,
6,Kit+Harington,training-data/Kit+Harington/Kit+Harington_59.jpg,1,Triangle shape,
7,Kit+Harington,training-data/Kit+Harington/Kit+Harington_23.jpg,1,Triangle shape,
8,Kit+Harington,training-data/Kit+Harington/Kit+Harington_36.jpg,1,Round shape,
9,Kit+Harington,training-data/Kit+Harington/Kit+Harington_20.jpg,1,Triangle shape,
10,Kit+Harington,training-data/Kit+Harington/Kit+Harington_5.jpg,1,Triangle shape,
11,Kit+Harington,training-data/Kit+Harington/Kit+Harington_4.jpg,1,Triangle shape,
12,Kit+Harington,training-data/Kit+Harington/Kit+Harington_57.jpg,1,Triangle shape,
13,Kit+Harington,training-data/Kit+Harington/Kit+Harington_3.jpg,1,Triangle shape,
14,Kit+Harington,training-data/Kit+Harington/Kit+Harington_2.jpg,1,Triangle shape,
15,Kit+Harington,training-data/Kit+Harington/Kit+Harington_0.jpg,1,Triangle shape,
16,Katy+Perry,training-data/Katy+Perry/Katy+Perry_4.jpg,1,Triangle shape,
17,Katy+Perry,training-data/Katy+Perry/Katy+Perry_16.jpg,2,Triangle shape,
18,Katy+Perry,training-data/Katy+Perry/Katy+Perry_1.jpg,1,Triangle shape,
19,Katy+Perry,training-data/Katy+Perry/Katy+Perry_30.jpg,1,Triangle shape,
20,Katy+Perry,training-data/Katy+Perry/Katy+Perry_25.jpg,1,Triangle shape,
21,Katy+Perry,training-data/Katy+Perry/Katy+Perry_8.jpg,1,Triangle shape,
22,Katy+Perry,training-data/Katy+Perry/Katy+Perry_45.jpg,1,Triangle shape,
23,Katy+Perry,training-data/Katy+Perry/Katy+Perry_43.jpg,1,Triangle shape,
24,Megan+Thee+Stallion,training-data/Megan+Thee+Stallion/Megan+Thee+Stallion_36.jpg,1,Round shape,
25,Megan+Thee+Stallion,training-data/Megan+Thee+Stallion/Megan+Thee+Stallion_31.jpg,1,Triangle shape,
26,Megan+Thee+Stallion,training-data/Megan+Thee+Stallion/Megan+Thee+Stallion_42.jpg,1,Triangle shape,
27,Megan+Thee+Stallion,training-data/Megan+Thee+Stallion/Megan+Thee+Stallion_43.jpg,1,Triangle shape,
28,Megan+Thee+Stallion,training-data/Megan+Thee+Stallion/Megan+Thee+Stallion_48.jpg,1,Triangle shape,
29,Megan+Thee+Stallion,training-data/Megan+Thee+Stallion/Megan+Thee+Stallion_29.jpg,1,Triangle shape,
30,Megan+Thee+Stallion,training-data/Megan+Thee+Stallion/Megan+Thee+Stallion_39.jpg,1,Triangle shape,
31,Tom+Hanks,training-data/Tom+Hanks/Tom+Hanks_11.jpg,1,Triangle shape,
32,Tom+Hanks,training-data/Tom+Hanks/Tom+Hanks_38.jpg,1,Triangle shape,
33,Tom+Hanks,training-data/Tom+Hanks/Tom+Hanks_9.jpg,1,Triangle shape,
34,Tom+Hanks,training-data/Tom+Hanks/Tom+Hanks_15.jpg,1,Triangle shape,
35,Tom+Hanks,training-data/Tom+Hanks/Tom+Hanks_29.jpg,1,Triangle shape,
36,Tom+Hanks,training-data/Tom+Hanks/Tom+Hanks_17.jpg,1,Round shape,
37,Tom+Hanks,training-data/Tom+Hanks/Tom+Hanks_63.jpg,1,Triangle shape,
38,Tom+Hanks,training-data/Tom+Hanks/Tom+Hanks_46.jpg,1,Triangle shape,
39,Tom+Hanks,training-data/Tom+Hanks/Tom+Hanks_43.jpg,1,Triangle shape,
40,Tom+Hanks,training-data/Tom+Hanks/Tom+Hanks_40.jpg,1,Triangle shape,
41,Tom+Hanks,training-data/Tom+Hanks/Tom+Hanks_27.jpg,1,Triangle shape,
42,Tom+Hanks,training-data/Tom+Hanks/Tom+Hanks_6.jpg,2,Triangle shape,
43,Tom+Hanks,training-data/Tom+Hanks/Tom+Hanks_7.jpg,1,Round shape,
44,Tom+Hanks,training-data/Tom+Hanks/Tom+Hanks_32.jpg,1,Triangle shape,
45,Tom+Hanks,training-data/Tom+Hanks/Tom+Hanks_25.jpg,1,Triangle shape,
46,Tom+Hanks,training-data/Tom+Hanks/Tom+Hanks_0.jpg,1,Triangle shape,
47,Tom+Hanks,training-data/Tom+Hanks/Tom+Hanks_1.jpg,1,Triangle shape,
48,Tom+Hanks,training-data/Tom+Hanks/Tom+Hanks_34.jpg,1,Triangle shape,
49,Tom+Hanks,training-data/Tom+Hanks/Tom+Hanks_22.jpg,1,Triangle shape,
